-0.0377164840564,0.171265984064,-0.00589857906314,-0.297423068054,1,1.0,False
-0.0342911643751,0.366471521558,-0.0118470404242,-0.591960452624,1,1.0,False
-0.026961733944,0.171517410304,-0.0236862494767,-0.303032755617,0,1.0,False
-0.0235313857379,-0.0232590999169,-0.029746904589,-0.0179130504898,0,1.0,False
-0.0239965677362,-0.217942096466,-0.0301051655988,0.265237950578,0,1.0,False
-0.0283554096655,-0.0224036833454,-0.0248004065873,-0.0367863454988,1,1.0,False
-0.0288034833324,0.17306496829,-0.0255361334973,-0.337189730963,1,1.0,False
-0.0253421839667,-0.0216844585572,-0.0322799281165,-0.052667639062,0,1.0,False
-0.0257758731378,0.173885119488,-0.0333332808978,-0.355357833504,1,1.0,False
-0.022298170748,-0.020747425732,-0.0404404375678,-0.0733693638127,0,1.0,False
-0.0227131192627,0.174930252973,-0.0419078248441,-0.378532150042,1,1.0,False
-0.0192145142032,-0.0195722584634,-0.0494784678449,-0.0993518383304,0,1.0,False
-0.0196059593725,-0.213951459011,-0.0514655046115,0.177319402824,0,1.0,False
-0.0238849885527,-0.0181322154726,-0.0479191165551,-0.131144728513,1,1.0,False
-0.0242476328622,-0.212536153425,-0.0505420111253,0.146043614424,0,1.0,False
-0.0284983559307,-0.0167282089833,-0.0476211388368,-0.162146265019,1,1.0,False
-0.0288329201103,-0.211137221666,-0.0508640641372,0.11514133616,0,1.0,False
-0.0330556645437,-0.0153247565437,-0.048561237414,-0.193145083451,1,1.0,False
-0.0333621596745,-0.209719613006,-0.052424139083,0.0838320601086,0,1.0,False
-0.0375565519346,-0.404052417932,-0.0507474978809,0.359525158897,0,1.0,False
-0.0456376002933,-0.208247184344,-0.0435569947029,0.0512820601584,1,1.0,False
-0.0498025439802,-0.402718386529,-0.0425313534997,0.329910484768,0,1.0,False
-0.0578569117108,-0.207017610941,-0.0359331438044,0.0241243376437,1,1.0,False
-0.0619972639296,-0.401606315853,-0.0354506570515,0.30525690593,0,1.0,False
-0.0700293902466,-0.59620561342,-0.0293455189329,0.586552139389,0,1.0,False
-0.081953502515,-0.400685211093,-0.0176144761451,0.284771463189,1,1.0,False
-0.0899672067369,-0.205316523219,-0.0119190468813,-0.013414495242,1,1.0,False
-0.0940735372013,-0.0100256836393,-0.0121873367862,-0.309834063871,1,1.0,False
-0.0942740508741,0.185267770762,-0.0183840180636,-0.606335478682,1,1.0,False
-0.0905686954588,-0.00959236138436,-0.0305107276372,-0.319499268906,0,1.0,False
-0.0907605426865,-0.20426679759,-0.0369007130153,-0.0365922837988,0,1.0,False
-0.0948458786383,-0.398840689703,-0.0376325586913,0.244223521195,0,1.0,False
-0.102822692432,-0.203201994776,-0.0327480882674,-0.0600881076441,1,1.0,False
-0.106886732328,-0.00762618064234,-0.0339498504203,-0.362920752956,1,1.0,False
-0.107039255941,0.187961436647,-0.0412082654794,-0.666112459284,1,1.0,False
-0.103280027208,-0.00656387326726,-0.0545305146651,-0.3866840065,0,1.0,False
-0.103411304673,-0.200871042107,-0.0622641947951,-0.11168051348,0,1.0,False
-0.107428725515,-0.00491470972133,-0.0644978050647,-0.423339276639,1,1.0,False
-0.10752701971,-0.199066484959,-0.0729645905975,-0.151666362829,0,1.0,False
-0.111508349409,-0.393071922649,-0.0759979178541,0.11713493753,0,1.0,False
-0.119369787862,-0.196947982929,-0.0736552191035,-0.198523704521,1,1.0,False
-0.12330874752,-0.000854054254811,-0.0776256931939,-0.513502147575,1,1.0,False
-0.123325828606,-0.19480181405,-0.0878957361454,-0.246255618927,0,1.0,False
-0.127221864887,-0.388565636227,-0.0928208485239,0.0174600361421,0,1.0,False
-0.134993177611,-0.192243568579,-0.0924716478011,-0.303005545582,1,1.0,False
-0.138838048983,-0.385934315363,-0.0985317587127,-0.0408586639592,0,1.0,False
-0.14655673529,-0.189547621017,-0.0993489319919,-0.362931382331,1,1.0,False
-0.15034768771,-0.383127520038,-0.106607559639,-0.103153921813,0,1.0,False
-0.158010238111,-0.576572965041,-0.108670638075,0.154083614028,0,1.0,False
-0.169541697412,-0.769984703925,-0.105588965794,0.410603541688,0,1.0,False
-0.18494139149,-0.573536682217,-0.0973768949604,0.0865871325692,1,1.0,False
-0.196412125135,-0.767137727828,-0.0956451523091,0.347029372789,0,1.0,False
-0.211754879691,-0.570794680761,-0.0887045648533,0.0257840632142,1,1.0,False
-0.223170773306,-0.764539943579,-0.088188883589,0.289214388633,0,1.0,False
