0.0182593149258,-0.0130465001062,0.0272007602368,0.0280840036409,1,1.0,False
0.0179983849237,0.181675026554,0.0277624403096,-0.255894202487,1,1.0,False
0.0216318854547,0.376389823249,0.0226445562599,-0.539692737994,0,1.0,False
0.0291596819197,0.180956992606,0.0118507015,-0.239961718168,1,1.0,False
0.0327788217718,0.375907665833,0.00705146713666,-0.528883169532,0,1.0,False
0.0402969750885,0.180687224157,-0.00352619625398,-0.233986673068,1,1.0,False
0.0439107195716,0.375859379854,-0.00820592971534,-0.527779786079,0,1.0,False
0.0514279071687,0.180853839188,-0.0187615254369,-0.237693839642,0,1.0,False
0.0550449839525,-0.0139951236318,-0.0235154022298,0.0490126018343,0,1.0,False
0.0547650814798,-0.208772129467,-0.0225351501931,0.334184443218,0,1.0,False
0.0505896388905,-0.403566221144,-0.0158514613287,0.619676618313,1,1.0,False
0.0425183144676,-0.20822650421,-0.00345792896246,0.322043719759,1,1.0,False
0.0383537843834,-0.0130554822642,0.00298294543272,0.0282723080349,0,1.0,False
0.0380926747381,-0.208220083641,0.00354839159342,0.321894892332,0,1.0,False
0.0339282730653,-0.403392385047,0.00998628944006,0.61569472631,1,1.0,False
0.0258604253643,-0.208411371835,0.0223001839663,0.326173710171,0,1.0,False
0.0216921979276,-0.403843609719,0.0288236581697,0.62580488964,0,1.0,False
0.0136153257333,-0.599355812059,0.0413397559625,0.927424359609,0,1.0,False
0.00162820949207,-0.795010828643,0.0598882431547,1.23280656975,1,1.0,False
-0.0142720070808,-0.600707895278,0.0845443745497,0.959471299331,1,1.0,False
-0.0262861649863,-0.40681798732,0.103733800536,0.694501671943,1,1.0,False
-0.0344225247327,-0.213276197649,0.117623833975,0.436192641923,0,1.0,False
-0.0386880486857,-0.409849663224,0.126347686814,0.763517162758,1,1.0,False
-0.0468850419502,-0.216673278957,0.141618030069,0.513109840743,1,1.0,False
-0.0512185075294,-0.0238001879616,0.151880226884,0.268193175946,0,1.0,False
-0.0516945112886,-0.220726525308,0.157244090403,0.604663574635,1,1.0,False
-0.0561090417948,-0.0281124511699,0.169337361895,0.365346486029,1,1.0,False
-0.0566712908182,0.164249294514,0.176644291616,0.130478583919,1,1.0,False
-0.0533863049279,0.356458897721,0.179253863294,-0.101685577067,1,1.0,False
-0.0462571269734,0.548619626819,0.177220151753,-0.332889323632,0,1.0,False
-0.0352847344371,0.351476347765,0.17056236528,0.0100244005289,1,1.0,False
-0.0282552074818,0.543793945214,0.170762853291,-0.224363495098,0,1.0,False
-0.0173793285775,0.346695150885,0.166275583389,0.116945259243,1,1.0,False
-0.0104454255598,0.539092740597,0.168614488574,-0.11901074016,1,1.0,False
0.000336429252156,0.731448026312,0.166234273771,-0.354113665078,0,1.0,False
0.0149653897784,0.534400724359,0.159152000469,-0.0139690991951,0,1.0,False
0.0256534042656,0.337396726806,0.158872618485,0.324395709727,0,1.0,False
0.0324013388017,0.140411453604,0.16536053268,0.662664756431,1,1.0,False
0.0352095678738,0.332893789681,0.178613827808,0.426274447755,1,1.0,False
0.0418674436674,0.525095870618,0.187139316763,0.194791659479,1,1.0,False
0.0523693610797,0.717116740783,0.191035149953,-0.0335123745753,0,1.0,False
0.0667116958954,0.519841856288,0.190364902461,0.312840120461,0,1.0,False
0.0771085330211,0.322590090456,0.196621704871,0.659002676973,0,1.0,True
0.0363728397514,0.0363518919448,0.0116614982102,0.0455499761713,0,1.0,False
0.0370998775903,-0.158935320335,0.0125724977336,0.341889279675,1,1.0,False
0.0339211711836,0.0360055210111,0.0194102833271,0.0531973446947,0,1.0,False
0.0346412816038,-0.159389292659,0.020474230221,0.35194061932,0,1.0,False
0.0314534957506,-0.354796325461,0.0275130426074,0.651008738706,1,1.0,False
0.0243575692414,-0.160068160767,0.0405332173815,0.36711485093,1,1.0,False
0.0211562060261,0.0344550775322,0.0478755144001,0.0874831565087,0,1.0,False
0.0218453075767,-0.161319263971,0.0496251775303,0.394878212315,0,1.0,False
0.0186189222973,-0.35710894755,0.0575227417766,0.70278500423,1,1.0,False
0.0114767433463,-0.162829420976,0.0715784418612,0.428750076313,0,1.0,False
0.00822015492677,-0.358888208251,0.0801534433875,0.743111299081,0,1.0,False
0.00104239076175,-0.555019621625,0.0950156693691,1.05990376716,0,1.0,False
-0.0100580016708,-0.751262824387,0.116213744712,1.38083340486,1,1.0,False
-0.0250832581585,-0.557767244789,0.14383041281,1.1266377764,0,1.0,False
-0.0362386030543,-0.754450433089,0.166363168338,1.46075669469,1,1.0,False
-0.0513276117161,-0.561712590459,0.195578302231,1.22432694174,1,1.0,True
-0.0447310871963,-0.0125240855116,0.03419644773,-0.00638399845518,0,1.0,False
-0.0449815689065,-0.208119350518,0.0340687677609,0.296889165654,1,1.0,False
-0.0491439559169,-0.013499210464,0.0400065510739,0.0151426383299,0,1.0,False
-0.0494139401262,-0.209171389974,0.0403094038405,0.320174844113,0,1.0,False
-0.0535973679257,-0.404843529586,0.0467129007228,0.625292388352,0,1.0,False
-0.0616942385174,-0.600585395169,0.0592187484898,0.93231349814,0,1.0,False
-0.0737059464207,-0.796454255976,0.0778650184526,1.24300191427,0,1.0,False
-0.0896350315403,-0.99248435505,0.102725056738,1.55902531092,0,1.0,False
-0.109484718641,-1.18867507763,0.133905562956,1.88190812071,1,1.0,False
-0.133258220194,-0.995241637308,0.171543725371,1.63360606428,0,1.0,False
-0.15316305294,-1.19191201939,0.204215846656,1.97446853396,0,1.0,True
0.0303817552664,0.0452908835122,-0.00853088682281,-0.0156088127536,0,1.0,False
0.0312875729366,-0.149707691913,-0.00884306307788,0.274370356727,1,1.0,False
0.0282934190984,0.0455393085468,-0.00335565594334,-0.0210885194951,1,1.0,False
0.0292042052693,0.24070922216,-0.00377742633324,-0.314828302639,1,1.0,False
0.0340183897125,0.435884777636,-0.010073992386,-0.608700107844,1,1.0,False
0.0427360852652,0.631146103486,-0.0222479945429,-0.904538938293,1,1.0,False
0.055359007335,0.826562184245,-0.0403387733088,-1.20413088893,1,1.0,False
0.0718902510199,1.02218169997,-0.0644213910875,-1.50917784165,1,1.0,False
0.0923338850192,1.21802255637,-0.0946049479205,-1.82125655664,1,1.0,False
0.116694336147,1.41405950874,-0.131030079053,-2.14176943798,0,1.0,False
0.144975526321,1.22045239603,-0.173865467813,-1.89226092278,1,1.0,True
-0.0404286718128,-0.0324363265339,-0.00124943480056,-0.00105746652722,1,1.0,False
-0.0410773983435,0.162703521099,-0.00127058413111,-0.29413434324,1,1.0,False
-0.0378233279215,0.35784356404,-0.0071532709959,-0.587217723012,1,1.0,False
-0.0306664566407,0.553064962778,-0.0188976254562,-0.882145372883,1,1.0,False
-0.0196051573851,0.748438418202,-0.0365405329138,-1.18070879992,0,1.0,False
-0.00463638902108,0.553809365144,-0.0601547089122,-0.899700627879,1,1.0,False
0.00643979828181,0.74969266418,-0.0781487214697,-1.21066894112,1,1.0,False
0.0214336515654,0.945731762411,-0.102362100292,-1.52678244949,1,1.0,False
0.0403482868136,1.14192921966,-0.132897749282,-1.84958009357,1,1.0,False
0.0631868712069,1.33824030547,-0.169889351153,-2.18040716655,1,1.0,True
-0.00993392631567,-0.0216978878371,0.0228239857981,0.028327367716,0,1.0,False
-0.0103678840724,-0.217139588495,0.0233905331524,0.328123232039,0,1.0,False
-0.0147106758423,-0.412586592262,0.0299529977932,0.62808973175,0,1.0,False
-0.0229624076876,-0.608113497975,0.0425147924282,0.930053397348,1,1.0,False
-0.0351246776471,-0.413590380619,0.0611158603751,0.651027966971,0,1.0,False
-0.0433964852594,-0.6095079078,0.0741364197146,0.962312472252,0,1.0,False
-0.0555866434154,-0.805543580691,0.0933826691596,1.2773344088,1,1.0,False
-0.0716975150292,-0.611727981228,0.118929357336,1.01529230977,1,1.0,False
-0.0839320746538,-0.418375457419,0.139235203531,0.762195082517,1,1.0,False
-0.0922995838022,-0.225417924994,0.154479105181,0.516362837801,1,1.0,False
-0.0968079423021,-0.0327700484501,0.164806361937,0.276068589446,0,1.0,False
-0.0974633432711,-0.229812729093,0.170327733726,0.615861788016,1,1.0,False
-0.102059597853,-0.0374282907282,0.182644969487,0.381295618873,0,1.0,False
-0.102808163667,-0.234610033107,0.190270881864,0.725548132104,0,1.0,False
-0.10750036433,-0.431782195477,0.204781844506,1.07157155784,0,1.0,True
0.04932419211,0.0128915924687,0.0283718372158,-0.0448883580491,0,1.0,False
0.0495820239594,-0.182625465543,0.0274740700548,0.256609400273,1,1.0,False
0.0459295146485,0.0120936784889,0.0326062580603,-0.0272827281519,1,1.0,False
0.0461713882183,0.206733227108,0.0320606034973,-0.309502322587,0,1.0,False
0.0503060527604,0.0111694941346,0.0258705570455,-0.00688326984836,1,1.0,False
0.0505294426431,0.205911055646,0.0257328916485,-0.291292768882,0,1.0,False
0.0546476637561,0.0104318193137,0.0199070362709,0.00939364411098,1,1.0,False
0.0548563001423,0.205262702902,0.0200949091531,-0.276942493909,0,1.0,False
0.0589615542004,0.00985991512078,0.0145560592749,0.0220100169233,1,1.0,False
0.0591587525028,0.20477012597,0.0149962596134,-0.266044996575,0,1.0,False
0.0632541550222,0.00943738819066,0.00967535968189,0.031329899825,1,1.0,False
0.063442902786,0.204419262992,0.0103019576784,-0.25828471155,1,1.0,False
0.0675312880458,0.399392635957,0.00513626344739,-0.54770052971,1,1.0,False
0.075519140765,0.5944420536,-0.00581774714681,-0.83876074214,0,1.0,False
0.087407981837,0.399400025482,-0.0225929619896,-0.547913059033,1,1.0,False
0.0953959823466,0.594831967952,-0.0335512231703,-0.847627924178,1,1.0,False
0.107292621706,0.790395116557,-0.0505037816538,-1.15066976484,1,1.0,False
0.123100524037,0.986138423701,-0.0735171769506,-1.45875215389,1,1.0,False
0.142823292511,1.18208108537,-0.102692220028,-1.77346681995,0,1.0,False
0.166464914218,0.988256041164,-0.138161556427,-1.51439939691,1,1.0,False
0.186230035041,1.18475345091,-0.168449544366,-1.8468272285,1,1.0,False
0.20992510406,1.38128369315,-0.205386088936,-2.18674031444,0,1.0,True
0.0378584988377,-0.0477165605468,-0.0391848241638,-0.0453312123183,0,1.0,False
0.0369041676267,-0.242255352399,-0.0400914484102,0.234735585239,0,1.0,False
0.0320590605787,-0.436782238227,-0.0353967367054,0.514507716027,1,1.0,False
0.0233234158142,-0.241180134501,-0.0251065823849,0.210883880308,0,1.0,False
0.0184998131242,-0.435934280415,-0.0208889047787,0.495542473162,0,1.0,False
0.00978112751587,-0.630755526059,-0.0109780553155,0.781569695402,0,1.0,False
-0.0028339830053,-0.825724871573,0.00465333859257,1.07077860747,1,1.0,False
-0.0193484804368,-0.630664758914,0.0260689107421,0.779559682898,1,1.0,False
-0.031961775615,-0.435910732528,0.0416601044,0.495191293786,1,1.0,False
-0.0406799902656,-0.241400280587,0.0515639302757,0.21592329642,0,1.0,False
-0.0455079958773,-0.43722001671,0.0558823962042,0.524415575752,0,1.0,False
-0.0542523962115,-0.633082042102,0.0663707077192,0.834170873295,1,1.0,False
-0.0669140370536,-0.438926615915,0.0830541251851,0.563077615093,1,1.0,False
-0.0756925693719,-0.245062275873,0.094315677487,0.297673334083,1,1.0,False
-0.0805938148893,-0.0514024781505,0.100269144169,0.036162415315,1,1.0,False
-0.0816218644524,0.142149303457,0.100992392475,-0.22327726008,0,1.0,False
-0.0787788783832,-0.0542602112946,0.0965268472733,0.0994771506774,0,1.0,False
-0.0798640826091,-0.250623527303,0.0985163902869,0.420985832278,0,1.0,False
-0.0848765531552,-0.446993214428,0.106936106932,0.74302911243,0,1.0,False
-0.0938164174437,-0.643415904533,0.121796689181,1.06735946352,1,1.0,False
-0.106684735534,-0.450097235265,0.143143878451,0.81524939158,1,1.0,False
-0.11568668024,-0.257194992488,0.159448866283,0.570796147191,1,1.0,False
-0.120830580089,-0.0646259496072,0.170864789227,0.332286289864,1,1.0,False
-0.122123099082,0.12770440873,0.177510515024,0.0979819730145,0,1.0,False
-0.119569010907,-0.06945868094,0.179470154484,0.44099382401,1,1.0,False
-0.120958184526,0.122730080794,0.188290030965,0.209822395637,1,1.0,False
-0.11850358291,0.314730873066,0.192486478877,-0.018057835184,1,1.0,False
-0.112208965449,0.506646132927,0.192125322174,-0.244371962927,0,1.0,False
-0.10207604279,0.309373541112,0.187237882915,0.102230377568,1,1.0,False
-0.0958885719678,0.501387617137,0.189282490466,-0.126029887835,0,1.0,False
-0.0858608196251,0.304129345442,0.18676189271,0.219890169032,0,1.0,False
-0.0797782327162,0.106897113624,0.19115969609,0.56518325485,1,1.0,False
-0.0776402904437,0.298895921605,0.202463361187,0.338290350903,0,1.0,False
-0.0716623720116,0.101555355462,0.209229168205,0.687373341962,1,1.0,True
0.0494248876488,-0.0401571477776,0.0201539608483,-0.0106707716893,1,1.0,False
0.0486217446933,0.154670057044,0.0199405454145,-0.296927366058,0,1.0,False
0.0517151458341,-0.0407303955623,0.0140019980933,0.00197717449732,0,1.0,False
0.0509005379229,-0.236050327836,0.0140415415833,0.299044806078,1,1.0,False
0.0461795313662,-0.0411313132192,0.0200224377049,0.0108231846393,0,1.0,False
0.0453569051018,-0.236534605275,0.0202389013976,0.309755575464,0,1.0,False
0.0406262129963,-0.431938982503,0.0264340129069,0.60875194401,0,1.0,False
0.0319874333462,-0.627420311373,0.0386090517871,0.909642192563,0,1.0,False
0.0194390271188,-0.823042936249,0.0568018956384,1.21420569344,1,1.0,False
0.0029781683938,-0.628698031926,0.0810860095071,0.939849272981,0,1.0,False
-0.00959579224471,-0.824813840064,0.0998829949667,1.25686959929,1,1.0,False
-0.026092069046,-0.63110210489,0.125020386953,0.997067028772,0,1.0,False
-0.0387141111438,-0.827653845009,0.144961727528,1.326253865,1,1.0,False
-0.055267188044,-0.634628686392,0.171486804828,1.08222260267,0,1.0,False
-0.0679597617718,-0.831547497611,0.193131256881,1.42343862704,1,1.0,True
0.00354501719403,-0.0183173285269,-0.0242757582836,0.0416797072147,1,1.0,False
0.00317867062349,0.177144167963,-0.0234421641393,-0.258562522805,0,1.0,False
0.00672155398275,-0.017635409693,-0.0286134145954,0.0266352036573,1,1.0,False
0.00636884578889,0.177884946199,-0.0280807105223,-0.274936475989,0,1.0,False
0.00992654471287,-0.0168253375308,-0.0335794400421,0.00875916257757,0,1.0,False
0.00959003796225,-0.211450023258,-0.0334042567905,0.290661115466,1,1.0,False
0.00536103749708,-0.0158680779548,-0.0275910344812,-0.0123671636243,1,1.0,False
0.00504367593799,0.179638476763,-0.0278383777537,-0.313626113508,0,1.0,False
0.00863644547325,-0.0150760701712,-0.0341109000239,-0.0298508859898,0,1.0,False
0.00833492406983,-0.209692667345,-0.0347079177436,0.251877531204,0,1.0,False
0.00414107072292,-0.404302256848,-0.0296703671196,0.533414028077,1,1.0,False
-0.00394497441403,-0.208775864869,-0.019002086558,0.231531718427,0,1.0,False
-0.00812049171141,-0.403621210414,-0.0143714521895,0.518160695116,1,1.0,False
-0.0161929159197,-0.20829989588,-0.00400823828716,0.220983917343,0,1.0,False
-0.0203589138373,-0.403364325367,0.000411440059696,0.512399792251,1,1.0,False
-0.0284262003446,-0.208248171826,0.0106594359047,0.219846550085,0,1.0,False
-0.0325911637812,-0.403520857334,0.0150563669064,0.515872752629,1,1.0,False
-0.0406615809279,-0.208614127571,0.025373821959,0.22797220015,1,1.0,False
-0.0448338634793,-0.0138638041448,0.029933265962,-0.0566001471399,0,1.0,False
-0.0451111395622,-0.209401876437,0.0288012630192,0.245374635525,0,1.0,False
-0.0492991770909,-0.404923095888,0.0337087557297,0.547001233319,1,1.0,False
-0.0573976390087,-0.210290549383,0.0446487803961,0.265126763154,0,1.0,False
-0.0616034499963,-0.406020386366,0.0499513156592,0.571551305154,0,1.0,False
-0.0697238577237,-0.601805893489,0.0613823417622,0.879542839156,1,1.0,False
-0.0817599755935,-0.407569229762,0.0789731985454,0.606771631835,0,1.0,False
-0.0899113601887,-0.60370141313,0.0911086311821,0.923246954255,0,1.0,False
-0.101985388451,-0.799928262279,0.109573570267,1.24311534103,0,1.0,False
-0.117983953697,-0.996272441134,0.134435877088,1.56801554723,1,1.0,False
-0.13790940252,-0.80298791569,0.165796188032,1.32010994182,1,1.0,False
-0.153969160833,-0.610303810922,0.192198386869,1.08356819328,1,1.0,True
0.0330500892901,-0.0272102393068,0.0247967464358,-0.0366942541648,1,1.0,False
0.0325058845039,0.167547508036,0.0240628613525,-0.321451569125,0,1.0,False
0.0358568346646,-0.0279087016936,0.01763382997,-0.0212783318714,1,1.0,False
0.0352986606308,0.166955981594,0.0172082633325,-0.30834583548,0,1.0,False
0.0386377802627,-0.0284068838244,0.0110413466229,-0.0102859453236,1,1.0,False
0.0380696425862,0.16655499328,0.0108356277165,-0.299464845163,1,1.0,False
0.0414007424518,0.361520831022,0.0048463308132,-0.58871082141,0,1.0,False
0.0486311590722,0.166331351526,-0.00692788561499,-0.294505224777,1,1.0,False
0.0519577861027,0.361551383789,-0.0128179901105,-0.589365028001,1,1.0,False
0.0591888137785,0.55685045222,-0.0246052906706,-0.88605795102,0,1.0,False
0.0703258228229,0.362071016751,-0.042326449691,-0.601210461476,0,1.0,False
0.0775672431579,0.167565924512,-0.0543506589205,-0.322154391062,1,1.0,False
0.0809185616482,0.363418018221,-0.0607937467417,-0.631469956838,0,1.0,False
0.0881869220126,0.169194614925,-0.0734231458785,-0.358535409787,0,1.0,False
0.0915708143111,-0.02481093111,-0.0805938540742,-0.0898781601502,1,1.0,False
0.0910745956889,0.171368184362,-0.0823914172772,-0.406860609261,1,1.0,False
0.0945019593761,0.367555890117,-0.0905286294624,-0.724339570548,0,1.0,False
0.101853077178,0.173794769188,-0.105015420873,-0.461467120993,1,1.0,False
0.105328972562,0.370232036933,-0.114244763293,-0.785317563858,0,1.0,False
