0.0242339915933,0.0234991227106,-0.0486256453662,0.0104613068173,1,1.0,False
0.0247039740475,0.219283487193,-0.0484164192298,-0.297158422781,0,1.0,False
0.0290896437914,0.0248839622166,-0.0543595876854,-0.0201297113754,1,1.0,False
0.0295873230357,0.220741647064,-0.0547621819129,-0.329456130143,0,1.0,False
0.034002155977,0.0264402935903,-0.0613513045158,-0.054533043585,0,1.0,False
0.0345309618488,-0.167750758497,-0.0624419653875,0.218179537354,1,1.0,False
0.0311759466789,0.0282056456781,-0.0580783746404,-0.0935282402481,0,1.0,False
0.0317400595924,-0.166037856048,-0.0599489394454,0.180280304271,0,1.0,False
0.0284193024715,-0.360252998987,-0.05634333336,0.453465253588,1,1.0,False
0.0212142424917,-0.164381458351,-0.0472740282882,0.143567998421,0,1.0,False
0.0179266133247,-0.358795622979,-0.0444026683198,0.420970055478,0,1.0,False
0.0107507008651,-0.553261250241,-0.0359832672102,0.699330892491,1,1.0,False
-0.000314524139672,-0.35765938038,-0.0219966493604,0.395541217774,1,1.0,False
-0.00746771174728,-0.162232341751,-0.0140858250049,0.0960050819676,1,1.0,False
-0.0107123585823,0.0330886319837,-0.0121657233656,-0.20108840943,1,1.0,False
-0.0100505859426,0.228382445482,-0.0161874915542,-0.497584086066,1,1.0,False
-0.00548293703299,0.423728853425,-0.0261391732755,-0.795324222817,0,1.0,False
0.00299164003551,0.228975210856,-0.0420456577318,-0.510977595127,0,1.0,False
0.00757114425264,0.0344699835518,-0.0522652096344,-0.231835387913,0,1.0,False
0.00826054392367,-0.159867703449,-0.0569019173926,0.0439141091542,1,1.0,False
0.0050631898547,0.0360220781626,-0.0560236352096,-0.266165135987,1,1.0,False
0.00578363141795,0.231897003028,-0.0613469379293,-0.575978891104,0,1.0,False
0.0104215714785,0.0376862214003,-0.0728665157514,-0.303235412181,0,1.0,False
0.0111752959065,-0.156325702698,-0.078931223995,-0.0343935714314,0,1.0,False
0.00804878185256,-0.350232239886,-0.0796190954236,0.232378964781,0,1.0,False
0.00104413705484,-0.544131597258,-0.074971516128,0.498923322033,0,1.0,False
-0.00983849489033,-0.738120928488,-0.0649930496873,0.767068947648,0,1.0,False
-0.0246009134601,-0.932290759873,-0.0496516707344,1.03861426001,1,1.0,False
-0.0432467286576,-0.736545414091,-0.0288793855341,0.730766499482,1,1.0,False
-0.0579776369394,-0.541036492152,-0.0142640555445,0.429136042493,1,1.0,False
-0.0687983667824,-0.345715471585,-0.00568133469462,0.131990826505,0,1.0,False
-0.0757126762141,-0.540755581831,-0.00304151816451,0.422875966909,1,1.0,False
-0.0865277878507,-0.345590673794,0.00541600117367,0.129235753969,0,1.0,False
-0.0934396013266,-0.540789789671,0.00800071625305,0.423622430013,1,1.0,False
-0.10425539712,-0.345782088143,0.0164731648533,0.133472425201,0,1.0,False
-0.111171038883,-0.541136081023,0.0191426133573,0.431306547648,1,1.0,False
-0.121993760503,-0.34629034558,0.0277687443103,0.144719076867,1,1.0,False
-0.128919567415,-0.151576850115,0.0306631258476,-0.139075603772,0,1.0,False
-0.131951104417,-0.347124252425,0.0278816137722,0.163121162626,0,1.0,False
-0.138893589466,-0.542634017826,0.0311440370247,0.464467960861,1,1.0,False
-0.149746269822,-0.347965686663,0.0404333962419,0.181761933489,1,1.0,False
-0.156705583556,-0.153444931483,0.0440686349117,-0.0978965414735,1,1.0,False
-0.159774482185,0.0410186253225,0.0421107040822,-0.376356694354,0,1.0,False
-0.158954109679,-0.154675346594,0.0345835701951,-0.0706990795527,1,1.0,False
-0.162047616611,0.039934165355,0.0331695886041,-0.352273253754,1,1.0,False
-0.161248933304,0.234569116919,0.026124123529,-0.634315018693,0,1.0,False
-0.156557550965,0.0390926908755,0.0134378231551,-0.33352081028,0,1.0,False
-0.155775697148,-0.156217916477,0.00676740694954,-0.0366307489174,0,1.0,False
-0.158900055477,-0.351436256216,0.0060347919712,0.258179657745,1,1.0,False
-0.165928780602,-0.156400977918,0.0111983851261,-0.0325937144472,1,1.0,False
-0.16905680016,0.0385586082507,0.0105465108372,-0.321722500967,1,1.0,False
-0.168285627995,0.233528796517,0.00411206081782,-0.611060902073,0,1.0,False
-0.163615052064,0.0383496124475,-0.00810915722365,-0.317085658712,1,1.0,False
-0.162848059816,0.233586120946,-0.0144508703979,-0.612314858772,1,1.0,False
-0.158176337397,0.428907019907,-0.0266971675733,-0.909514024472,0,1.0,False
-0.149598196998,0.23415637427,-0.0448874480628,-0.625340189505,1,1.0,False
-0.144915069513,0.429875257884,-0.0573942518529,-0.931815280068,0,1.0,False
-0.136317564355,0.235572807342,-0.0760305574542,-0.657706158805,0,1.0,False
-0.131606108209,0.0415868853458,-0.0891846806303,-0.389899347996,0,1.0,False
-0.130774370502,-0.152163545486,-0.0969826675903,-0.126614291531,1,1.0,False
-0.133817641411,0.0442043390653,-0.0995149534209,-0.448250208139,0,1.0,False
-0.13293355463,-0.149379487981,-0.108479957584,-0.18852023943,0,1.0,False
-0.13592114439,-0.342795716626,-0.112250362372,0.0680681078048,1,1.0,False
-0.142777058722,-0.146258366152,-0.110889000216,-0.257814914129,0,1.0,False
-0.145702226045,-0.339636910282,-0.116045298499,-0.00206325594725,0,1.0,False
-0.152494964251,-0.532919904679,-0.116086563618,0.251870493888,0,1.0,False
-0.163153362344,-0.726209350715,-0.11104915374,0.505800420257,1,1.0,False
-0.177677549359,-0.529712092174,-0.100933145335,0.180288666527,0,1.0,False
-0.188271791202,-0.723255737424,-0.0973273720042,0.439502609198,0,1.0,False
-0.202736905951,-0.916875204237,-0.0885373198203,0.699988239125,0,1.0,False
-0.221074410035,-1.11066543133,-0.0745375550378,0.963539025596,1,1.0,False
-0.243287718662,-0.914625456116,-0.0552667745259,0.648401805763,0,1.0,False
-0.261580227784,-1.10893568821,-0.0422987384106,0.923181977535,1,1.0,False
-0.283758941549,-0.913268595133,-0.0238350988599,0.617511740896,1,1.0,False
-0.302024313451,-0.717821932482,-0.011484864042,0.317418164089,0,1.0,False
-0.316380752101,-0.912778435814,-0.0051365007602,0.606457157119,0,1.0,False
-0.334636320817,-1.10782818992,0.00699264238218,0.89751780411,1,1.0,False
-0.356792884616,-0.912801722506,0.0249429984644,0.607041075233,1,1.0,False
-0.375048919066,-0.718037240183,0.037083819969,0.322317708214,1,1.0,False
-0.389409663869,-0.523462450125,0.0435301741333,0.0415563303235,0,1.0,False
-0.399878912872,-0.719180707,0.0443613007398,0.347649443022,1,1.0,False
-0.414262527012,-0.524716881741,0.0513142896002,0.0692786208886,0,1.0,False
-0.424756864647,-0.720535528341,0.052699862018,0.377699741012,1,1.0,False
-0.439167575213,-0.526200095811,0.0602538568383,0.102087879502,1,1.0,False
-0.44969157713,-0.331991099716,0.0622956144283,-0.170993046873,1,1.0,False
-0.456331399124,-0.137813540063,0.0588757534908,-0.443391337084,0,1.0,False
-0.459087669925,-0.333716989238,0.0500079267492,-0.132745846166,0,1.0,False
-0.46576200971,-0.529518274047,0.0473530098258,0.175285117067,1,1.0,False
-0.476352375191,-0.335104874479,0.0508587121672,-0.102091509749,1,1.0,False
-0.483054472681,-0.140747290773,0.0488168819722,-0.378304905141,0,1.0,False
-0.485869418496,-0.336527310972,0.0412507838694,-0.0706382625473,0,1.0,False
-0.492599964715,-0.532215635955,0.0398380186184,0.234768810182,0,1.0,False
-0.503244277435,-0.727883466465,0.044533394822,0.539746962838,1,1.0,False
-0.517801946764,-0.533414893499,0.0553283340788,0.261421802377,0,1.0,False
-0.528470244634,-0.729281200771,0.0605567701263,0.571029917169,1,1.0,False
-0.543055868649,-0.535058399299,0.0719773684697,0.298022541856,1,1.0,False
-0.553757036635,-0.341032339987,0.0779378193068,0.0288801057704,0,1.0,False
-0.560577683435,-0.537180445539,0.0785154214222,0.345099647409,0,1.0,False
-0.571321292346,-0.733326392941,0.0854174143704,0.661471976957,0,1.0,False
-0.585987820205,-0.929526497333,0.0986468539096,0.979781352708,0,1.0,False
-0.604578350151,-1.12582247225,0.118242480964,1.30174898994,1,1.0,False
-0.627094799596,-0.932382476308,0.144277460762,1.04829737861,1,1.0,False
-0.645742449122,-0.7394387759,0.165243408335,0.804159407337,1,1.0,False
-0.66053122464,-0.546921127625,0.181326596481,0.56767732219,1,1.0,False
-0.671469647193,-0.354743637061,0.192680142925,0.33715548323,1,1.0,False
-0.678564519934,-0.162810844309,0.19942325259,0.110882097863,1,1.0,False
-0.68182073682,0.0289779481441,0.201640894547,-0.112856907,0,1.0,False
-0.681241177857,-0.168376364037,0.199383756407,0.236058256653,1,1.0,False
-0.684608705138,0.0234215309508,0.20410492154,0.0122922359838,0,1.0,False
-0.684140274519,-0.173953601681,0.20435076626,0.361800580708,1,1.0,True
0.0325392925379,0.0307976827031,-0.0272481570701,0.0136629617911,1,1.0,False
0.0331552461919,0.226299595707,-0.0269748978343,-0.287491016795,0,1.0,False
0.0376812381061,0.0315725067067,-0.0327247181701,-0.00343630423049,1,1.0,False
0.0383126882402,0.227148123252,-0.0327934442548,-0.306262010589,0,1.0,False
0.0428556507052,0.0325084509781,-0.0389186844665,-0.0240990208464,0,1.0,False
0.0435058197248,-0.162034384716,-0.0394006648835,0.256055055352,1,1.0,False
0.0402651320305,0.0336273115191,-0.0342795637764,-0.0487905063094,0,1.0,False
0.0409376782609,-0.160986758458,-0.0352553739026,0.232882880813,1,1.0,False
0.0377179430917,0.0346207399898,-0.0305977162864,-0.0707089721154,1,1.0,False
0.0384103578915,0.230167692624,-0.0320118957287,-0.372886430507,0,1.0,False
0.043013711744,0.0355147740763,-0.0394696243388,-0.0904665345216,0,1.0,False
0.0437240072255,-0.159019864418,-0.0412789550292,0.189507103816,0,1.0,False
0.0405436099372,-0.353527695806,-0.0374888129529,0.468887745626,0,1.0,False
0.033473056021,-0.548100545885,-0.0281110580404,0.749522824115,1,1.0,False
0.0225110451033,-0.352602359543,-0.0131206015581,0.448127840994,1,1.0,False
0.0154589979125,-0.157297291804,-0.00415804473822,0.151338109194,0,1.0,False
0.0123130520764,-0.352359457407,-0.00113128255435,0.442706366601,0,1.0,False
0.00526586292825,-0.547465382434,0.00772284477767,0.735032469868,1,1.0,False
-0.00568344472043,-0.352450964111,0.022423494175,0.444790059472,1,1.0,False
-0.0127324640027,-0.157653328803,0.0313192953645,0.159259018367,1,1.0,False
-0.0158855305787,0.0370065596514,0.0345044757318,-0.123381252281,1,1.0,False
-0.0151453993857,0.231617624575,0.0320368506862,-0.404981791878,0,1.0,False
-0.0105130468942,0.0360563392169,0.0239372148486,-0.102373165148,1,1.0,False
-0.00979192010985,0.230827207167,0.0218897515457,-0.387408900602,1,1.0,False
-0.00517537596652,0.425631703672,0.0141415735336,-0.673110568065,0,1.0,False
0.00333725810692,0.230316077242,0.000679362172325,-0.376008938904,0,1.0,False
0.00794357965177,0.0351844832752,-0.00684081660575,-0.0831118830344,0,1.0,False
0.00864726931728,-0.159838742005,-0.00850305426644,0.207404925674,0,1.0,False
0.00545049447717,-0.354838078113,-0.00435495575295,0.497393487948,1,1.0,False
-0.00164626708509,-0.15965499324,0.00559291400601,0.203341284018,0,1.0,False
-0.00483936694989,-0.354856480967,0.00965973968638,0.497783244239,1,1.0,False
-0.0119364965692,-0.159872052015,0.0196154045712,0.208160165588,1,1.0,False
-0.0151339376095,0.0349640023086,0.0237786078829,-0.0782711341283,0,1.0,False
-0.0144346575634,-0.16049061341,0.0222131852004,0.221818159505,1,1.0,False
-0.0176444698315,0.0343069073531,0.0266495483905,-0.0637758966462,0,1.0,False
-0.0169583316845,-0.161186794153,0.0253740304575,0.237194572148,0,1.0,False
-0.0201820675675,-0.356661890395,0.0301179219005,0.537771994828,1,1.0,False
-0.0273153053754,-0.161976034614,0.0408733617971,0.254728979662,0,1.0,False
-0.0305548260677,-0.357657023283,0.0459679413903,0.560018736366,1,1.0,False
-0.0377079665334,-0.163209374455,0.0571683161176,0.28216518308,1,1.0,False
-0.0409721540225,0.0310525180169,0.0628116197792,0.00804671347447,0,1.0,False
-0.0403511036622,-0.164911375753,0.0629725540487,0.319867368432,1,1.0,False
-0.0436493311772,0.0292598576975,0.0693699014173,0.047689520179,1,1.0,False
-0.0430641340233,0.223322063497,0.0703236918209,-0.222325274438,1,1.0,False
-0.0385976927533,0.417372077033,0.0658771863322,-0.492022718589,0,1.0,False
-0.0302502512127,0.221385774162,0.0560367319604,-0.179327053163,0,1.0,False
-0.0258225357294,0.025508571226,0.0524501908971,0.130493742608,1,1.0,False
-0.0253123643049,0.219841477478,0.0550600657493,-0.145191461226,0,1.0,False
-0.0209155347553,0.0239760151171,0.0521562365248,0.164340985375,1,1.0,False
-0.020436014453,0.218314052169,0.0554430562323,-0.111442688284,1,1.0,False
-0.0160697334096,0.412599514424,0.0532142024666,-0.386131172265,0,1.0,False
-0.00781774312113,0.216764109581,0.0454915790213,-0.0771562919494,1,1.0,False
-0.00348246092952,0.411205385751,0.0439484531823,-0.3551465518,0,1.0,False
0.00474164678549,0.215487009357,0.0368455221463,-0.0489357729254,0,1.0,False
0.00905138697263,0.0198566279681,0.0358668066878,0.255140764576,1,1.0,False
0.00944851953199,0.214448606233,0.0409696219793,-0.0260168960977,0,1.0,False
0.0137374916566,0.0187637951278,0.0404492840573,0.279305710359,1,1.0,False
0.0141127675592,0.213286079579,0.0460353982645,-0.000350202010678,0,1.0,False
0.0183784891508,0.0175351789624,0.0460283942243,0.306494695991,1,1.0,False
0.01872919273,0.211972044105,0.0521582881441,0.0286758662054,1,1.0,False
0.0229686336121,0.406308717298,0.0527318054682,-0.247105130913,0,1.0,False
0.0310948079581,0.210474863588,0.04778970285,0.0617333032265,1,1.0,False
0.0353043052299,0.404880198582,0.0490243689145,-0.215496942182,1,1.0,False
0.0434019092015,0.599268257545,0.0447144300708,-0.492321316495,0,1.0,False
0.0553872743524,0.40354507488,0.0348680037409,-0.185888325179,1,1.0,False
0.06345817585,0.598151243306,0.0311502372374,-0.467371031387,0,1.0,False
0.0754212007161,0.402603357792,0.0218028166096,-0.165034813427,1,1.0,False
0.083473267872,0.597406528405,0.0185021203411,-0.450760600213,0,1.0,False
0.09542139844,0.40202785108,0.00948690833681,-0.152303432527,1,1.0,False
0.103461955462,0.597012684977,0.00644083968626,-0.441978412572,1,1.0,False
0.115402209161,0.792042903178,-0.00239872856518,-0.732624078084,0,1.0,False
0.131243067225,0.596954179155,-0.0170512101269,-0.440697059461,0,1.0,False
