0.0359559129324,-0.0372358084096,0.0253135905619,0.00424444083084,0,1.0,False
0.0352111967643,-0.232711474903,0.0253984793785,0.304805404079,1,1.0,False
0.0305569672662,-0.0379605070382,0.0314945874601,0.0202395202255,1,1.0,False
0.0297977571254,0.156695953671,0.0318993778646,-0.26234249364,1,1.0,False
0.0329316761988,0.351348384737,0.0266525279918,-0.544795771795,0,1.0,False
0.0399586438936,0.155862253382,0.0157566125559,-0.243835801785,0,1.0,False
0.0430758889612,-0.039481171038,0.0108798965201,0.0537752144502,1,1.0,False
0.0422862655405,0.155483100959,0.0119554008092,-0.235455258489,0,1.0,False
0.0453959275596,-0.0398076029175,0.00724629563937,0.0609746667705,1,1.0,False
0.0445997755013,0.155209706475,0.00846578897478,-0.229413224985,0,1.0,False
0.0477039696308,-0.0400321922136,0.00387752447508,0.0659280406607,1,1.0,False
0.0469033257865,0.155033952032,0.00519608528829,-0.225528986729,0,1.0,False
0.0500040048272,-0.0401618738528,0.000685505553722,0.0687884416951,1,1.0,False
0.0492007673501,0.154950242673,0.00206127438762,-0.223678125711,0,1.0,False
0.0522997722036,-0.0402011088694,-0.0024122881266,0.069654293966,0,1.0,False
0.0514957500262,-0.235288392833,-0.00101920224728,0.361575156462,0,1.0,False
0.0467899821695,-0.430395842379,0.00621230088195,0.653936533367,1,1.0,False
0.0381820653219,-0.235360941322,0.0192910315493,0.363216231666,1,1.0,False
0.0334748464955,-0.0405184052425,0.0265553561826,0.0766780194641,1,1.0,False
0.0326644783906,0.154212989041,0.0280889165719,-0.207509729333,1,1.0,False
0.0357487381714,0.348922258046,0.0239387219852,-0.491201367484,0,1.0,False
0.0427271833324,0.15347095014,0.0141146946355,-0.191071093879,1,1.0,False
0.0457966023352,0.348388164384,0.0102932727579,-0.479268209064,1,1.0,False
0.0527643656228,0.543363300572,0.000707908576659,-0.768689251304,0,1.0,False
0.0636316316343,0.348231612155,-0.0146658764494,-0.475783666915,0,1.0,False
0.0705962638774,0.153319789411,-0.0241815497877,-0.187758987732,0,1.0,False
0.0736626596656,-0.0414479979966,-0.0279367295424,0.0971985972889,1,1.0,False
0.0728336997057,0.154062978794,-0.0259927575966,-0.204165763996,0,1.0,False
0.0759149592816,-0.0406777980418,-0.0300760728765,0.0802057179793,0,1.0,False
0.0751014033207,-0.235355981675,-0.0284719585169,0.363249895931,1,1.0,False
0.0703942836872,-0.0398411803342,-0.0212069605983,0.0617269319136,1,1.0,False
0.0695974600805,0.155578309935,-0.01997242196,-0.237570769785,1,1.0,False
0.0727090262793,0.350979816525,-0.0247238373557,-0.536486074396,0,1.0,False
0.0797286226097,0.156214064657,-0.0354535588436,-0.251694800293,1,1.0,False
0.0828529039029,0.351823871928,-0.0404874548495,-0.555346288819,0,1.0,False
0.0898893813415,0.157293076935,-0.0515943806259,-0.27568928472,0,1.0,False
0.0930352428801,-0.0370562502712,-0.0571081663203,0.000284757639653,0,1.0,False
0.0922941178747,-0.231314659932,-0.0571024711675,0.274416667655,0,1.0,False
0.0876678246761,-0.425577351852,-0.0516141378144,0.54855675695,0,1.0,False
0.079156277639,-0.619937687961,-0.0406430026754,0.8245411927,1,1.0,False
